hash,context,acceptance_strategy,barrier_governor,restoration_mode,inertia_mode,max_soc,recovery,converged,acceptable,failed,diverged,error,timeout,repeat_stable,statuses,statuses_r2
bb7aec4156fa,,1,0,0,1,0,0,7,4,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
d1b3d8a605d7,,1,0,0,1,0,1,7,4,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
86dcbcf67e74,,1,0,0,1,4,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
82120994c756,,1,0,0,1,4,1,6,4,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
fe786dd4a181,,1,0,1,0,0,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
78ccac133044,,1,0,1,0,0,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
987b746182cb,,1,0,1,0,4,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
2147f0fac75e,,1,0,1,0,4,1,6,3,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
334224c8b4ce,,1,0,1,1,0,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
cb204bca8807,,1,0,1,1,0,1,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
c624684df1fc,,1,0,1,1,4,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
3ccc4b3bcaa8,,1,0,1,1,4,1,6,4,5,2,0,0,False,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
818619768a18,,1,0,2,0,0,0,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
3d66c832a59a,,1,0,2,0,0,1,6,3,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
a6f629d916c5,,1,0,2,0,4,0,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
c28fb36b27c2,,1,0,2,0,4,1,5,4,4,4,0,0,False,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed"
5ad696e88958,,1,0,2,1,0,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
7d40a005fb90,,1,0,2,1,0,1,6,3,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
6591b46e32ec,,1,0,2,1,4,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
545c22bacdf4,,1,0,2,1,4,1,5,4,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed"
95b7eb5979f6,,1,1,0,0,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
bc5148975dc3,,1,1,0,0,0,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
b213709062c0,,1,1,0,0,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
734848d6054d,,1,1,0,0,4,1,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
788936fd666f,,1,1,0,1,0,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
64bd17dd4a79,,1,1,0,1,0,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
